-5746	500	-2323
-5730	500	-2338
-5699	523	-2323
-5753	500	-2384
-5692	484	-2369
-5715	484	-2338
-5684	438	-2361
-5738	476	-2346
-5707	476	-2384
-5746	484	-2315
-5707	484	-2330
-5699	492	-2323
-5707	484	-2407
-5753	484	-2338
-5676	538	-2307
-5676	492	-2369
-5661	515	-2292
-5723	523	-2353
-5761	438	-2376
-5738	507	-2300
-5723	461	-2323
-5753	515	-2400
-5769	446	-2330
-5684	484	-2353
-5723	500	-2415
-5730	446	-2346
-5692	476	-2292
-5684	500	-2323
-5699	461	-2376
-5730	484	-2338
-5692	453	-2330
-5715	492	-2338
-5684	492	-2330
-5769	461	-2392
-5661	476	-2346
-5746	453	-2407
-5707	415	-2353
-5699	461	-2323
-5723	453	-2346
-5738	407	-2330
-5723	438	-2376
-5715	361	-2361
-5723	384	-2346
-5723	392	-2315
-5753	423	-2330
-5784	400	-2353
-5738	446	-2338
-5723	461	-2338
-5669	407	-2361
-5730	376	-2361
-5669	423	-2323
-5746	484	-2330
-5730	453	-2346
-5715	415	-2376
-5707	376	-2361
-5715	461	-2346
-5776	407	-2376
-5646	438	-2384
-5738	423	-2346
-5738	407	-2330
-5746	415	-2430
-5738	438	-2330
-5723	353	-2353
-5730	461	-2307
-5730	400	-2330
-5746	384	-2400
-5753	353	-2338
-5730	376	-2300
-5699	415	-2315
-5769	353	-2315
-5738	446	-2338
-5776	369	-2353
-5761	400	-2338
-5738	392	-2338
-5738	392	-2338
-5746	392	-2323
-5746	392	-2361
-5730	376	-2307
-5715	361	-2346
-5715	376	-2330
-5746	361	-2384
-5730	353	-2338
-5707	369	-2376
-5738	361	-2338
-5746	346	-2353
-5723	384	-2392
-5738	392	-2315
-5692	400	-2292
-5776	407	-2315
-5746	407	-2338
-5738	423	-2361
-5769	415	-2307
-5699	438	-2300
-5784	461	-2315
-5723	438	-2369
-5769	453	-2323
-5784	407	-2315
-5776	430	-2300
-5730	438	-2261
-5707	430	-2284
-5746	392	-2315
-5769	453	-2307
-5746	384	-2300
-5738	407	-2315
-5707	430	-2353
-5746	392	-2292
-5761	507	-2292
-5769	369	-2346
-5715	430	-2361
-5738	423	-2346
-5769	384	-2438
-5723	438	-2338
-5746	407	-2323
-5738	423	-2300
-5792	415	-2323
-5761	430	-2376
-5769	369	-2307
-5723	430	-2292
-5746	369	-2361
-5776	361	-2292
-5776	400	-2300
-5769	361	-2323
-5723	407	-2323
-5707	446	-2338
-5738	423	-2300
-5669	376	-2315
-5684	430	-2330
-5746	415	-2338
-5769	346	-2330
-5784	330	-2315
-5723	361	-2369
-5738	369	-2307
-5684	376	-2323
-5699	361	-2323
-5692	307	-2407
-5738	215	-2530
-5738	130	-2546
-5723	107	-2538
-5707	46	-2523
-5753	46	-2538
-5753	-15	-2607
-5723	15	-2584
-5746	-30	-2607
-5684	15	-2538
-5723	23	-2569
-5761	23	-2530
-5723	23	-2530
-5676	38	-2553
-5699	-15	-2561
-5715	-15	-2492
-5699	-61	-2561
-5723	23	-2553
-5753	23	-2546
-5715	-7	-2607
-5684	-15	-2492
-5723	23	-2507
-5730	61	-2500
-5730	7	-2538
-5761	30	-2492
-5684	46	-2515
-5715	53	-2576
-5692	69	-2492
-5684	46	-2561
-5684	7	-2561
-5638	-138	-2661
-5553	-423	-2869
-5438	-1130	-3053
-5353	-2023	-3138
-5400	-2700	-3000
-5753	-2676	-2546
-6161	-1684	-1953
-6130	-369	-1600
-5776	861	-1592
-5346	1638	-1853
-4930	2238	-2284
-4423	2623	-2823
-3861	2784	-3369
-3284	2738	-3907
-2653	2784	-4376
-2023	2738	-4600
-1553	2715	-4915
-876	2592	-5053
-484	2446	-5207
-153	2461	-5261
30	2376	-5307
153	2276	-5392
223	2300	-5376
238	2476	-5261
653	2700	-5130
900	3176	-4915
669	3600	-4723
253	3661	-4700
-138	3776	-4661
-369	3753	-4638
-646	3730	-4630
-823	3792	-4523
-684	3800	-4492
-384	3692	-4630
-107	3530	-4800
-184	3653	-4715
-246	3723	-4646
-284	3669	-4707
-238	3453	-4792
-138	3492	-4730
-100	3453	-4838
38	3438	-4800
138	3553	-4753
-53	3623	-4715
76	3638	-4692
61	3661	-4684
200	3646	-4753
392	3561	-4753
546	3469	-4746
638	3438	-4769
738	3430	-4800
815	3376	-4807
892	3415	-4792
961	3315	-4846
1100	3246	-4892
1407	2992	-4930
1661	2584	-4976
1707	2384	-5076
1700	2361	-5076
1330	2515	-5161
784	2830	-5192
192	3215	-5007
-53	3600	-4792
-146	3746	-4600
-123	3792	-4730
-300	3538	-4846
-423	3492	-4923
-546	3453	-4915
-723	3446	-4969
-938	3546	-4838
-1315	3776	-4638
-1607	3930	-4446
-1823	4092	-4169
-1923	4130	-4030
-2053	4084	-3907
-2269	4061	-3815
-2515	3946	-3684
-3076	3669	-3469
-3623	3515	-3084
-3992	3484	-2646
-3892	3507	-2746
-3500	3523	-3069
-3200	3607	-3361
-2976	3546	-3561
-2900	3576	-3638
-2869	3515	-3823
-2907	3446	-3976
-2938	3469	-3869
-2853	3507	-3807
-2738	3615	-3700
-2676	3792	-3423
-2646	3892	-3061
-2561	4023	-2800
-2515	4092	-2753
-2592	4023	-2807
-2530	4115	-2853
-2169	4346	-2946
-1561	4400	-3292
-1053	4223	-3661
-961	4215	-3738
-1169	4315	-3569
-1415	4369	-3376
-1384	4384	-3353
-1384	4353	-3376
-1484	4530	-3246
-1400	4469	-3315
-1353	4461	-3346
-1292	4423	-3438
-1276	4330	-3476
-1376	4338	-3476
-1623	4346	-3438
-1723	4284	-3369
-1946	4284	-3269
-1969	4315	-3261
-1923	4238	-3376
-1900	4369	-3269
-1823	4584	-3138
-1415	4715	-3315
-830	4730	-3438
-430	4723	-3561
-23	4761	-3592
30	4823	-3530
-38	5007	-3276
-307	5084	-3253
-646	5200	-2915
-1000	5392	-2561
-1300	5576	-1900
-1538	5776	-1161
-1546	5815	-123
-1038	5707	1230
-407	5400	2153
338	4900	2946
1076	3953	3715
1523	2969	4346
1561	1884	4830
1630	700	4992
1476	-400	5169
1353	-1323	5069
1030	-2223	4846
992	-3084	4415
438	-3907	3969
123	-4546	3438
-130	-5053	2630
-453	-5507	1800
-546	-5569	1230
-400	-5723	792
-338	-5800	700
-284	-5846	876
184	-6007	1192
123	-6176	992
69	-5992	815
-238	-5784	423
-700	-5507	38
-1000	-5330	-61
-1207	-5184	-176
-1492	-5069	53
-1484	-5200	315
-876	-5384	523
-584	-5584	38
-438	-5623	-61
-869	-5615	30
-1207	-5569	-15
-1384	-5553	-92
-1446	-5561	-92
-1430	-5553	-138
-1500	-5530	-107
-1492	-5546	-53
-1223	-5600	-123
-1030	-5546	-146
-915	-5569	7
-323	-5607	138
784	-5584	169
1892	-5207	30
2876	-4792	-192
3669	-4130	-553
3923	-3946	-546
3876	-3930	-669
3784	-4053	-776
3684	-4146	-838
3761	-4053	-876
3861	-4000	-915
3807	-4061	-923
3630	-4115	-1023
3476	-4238	-1153
3376	-4269	-1407
3392	-4207	-1738
3423	-4061	-1992
3453	-4007	-2115
3453	-4061	-2076
3630	-3930	-1900
3738	-3969	-1638
3776	-3938	-1507
3792	-4030	-1353
3700	-4107	-1176
3484	-4276	-1153
3369	-4376	-1246
3269	-4484	-1330
3138	-4530	-1253
3138	-4553	-1330
3061	-4592	-1484
3000	-4553	-1769
2884	-4561	-1969
2723	-4584	-2192
2561	-4630	-2353
2492	-4600	-2407
2576	-4607	-2392
2592	-4676	-2169
2700	-4823	-1715
2823	-4784	-1207
3061	-4653	-800
3400	-4553	-415
3469	-4400	-184
3476	-4423	-123
3315	-4553	-384
3007	-4692	-838
2707	-4853	-1392
2423	-4830	-1900
2538	-4607	-2207
2853	-4530	-2053
3123	-4569	-1500
3069	-4669	-815
3146	-4653	-269
3376	-4423	-7
3469	-4292	-184
3469	-4384	-346
3315	-4530	-576
3107	-4707	-561
3130	-4630	-576
3246	-4523	-515
3323	-4500	-492
3269	-4538	-469
3215	-4592	-600
3161	-4576	-684
3207	-4607	-692
3200	-4561	-600
3223	-4515	-638
3307	-4507	-661
3323	-4492	-684
3346	-4546	-707
3284	-4546	-753
3330	-4523	-723
3261	-4515	-684
3300	-4523	-776
3315	-4530	-792
3261	-4538	-792
3284	-4538	-769
3253	-4569	-915
3300	-4500	-815
3246	-4530	-807
3284	-4561	-800
3323	-4523	-838
3300	-4553	-823
3307	-4538	-792
3253	-4530	-776
3215	-4538	-784
3246	-4546	-800
3238	-4530	-838
3261	-4546	-769
3300	-4530	-769
3300	-4484	-815
3276	-4515	-823
3276	-4530	-807
3300	-4561	-892
3307	-4507	-815
3200	-4538	-846
3269	-4538	-807
3284	-4523	-830
3238	-4538	-823
3207	-4523	-807
3246	-4530	-807
3253	-4546	-838
3230	-4546	-969
3207	-4561	-815
3207	-4576	-815
3207	-4530	-838
3207	-4553	-792
3200	-4546	-823
3230	-4607	-838
3161	-4523	-853
3207	-4584	-846
3207	-4576	-823
3246	-4523	-846
3238	-4515	-815
3269	-4561	-807
3223	-4538	-792
3230	-4546	-815
3246	-4561	-830
3200	-4546	-853
3184	-4576	-800
3200	-4546	-792
3207	-4553	-807
3230	-4546	-823
3215	-4538	-869
3253	-4561	-784
3261	-4546	-869
3223	-4507	-884
3207	-4553	-915
3276	-4546	-861
3215	-4561	-800
3269	-4530	-823
3207	-4615	-846
3207	-4553	-800
3207	-4530	-815
3238	-4507	-900
3261	-4530	-838
3230	-4530	-846
3253	-4576	-869
3253	-4576	-853
3238	-4530	-807
3230	-4576	-915
3253	-4546	-830
3246	-4538	-907
3269	-4500	-815
3246	-4561	-815
3207	-4553	-830
3246	-4538	-823
3207	-4530	-923
3269	-4530	-861
3276	-4530	-884
3269	-4561	-900
3215	-4476	-869
3238	-4576	-976
3215	-4515	-884
3261	-4553	-853
3284	-4553	-900
3176	-4553	-900
3261	-4546	-853
3215	-4530	-853
3276	-4515	-838
3246	-4492	-823
3292	-4538	-846
3284	-4561	-884
3253	-4507	-846
3253	-4546	-900
3230	-4507	-892
3238	-4569	-846
3215	-4576	-838
3276	-4538	-830
3269	-4546	-846
3207	-4530	-838
3238	-4530	-815
3200	-4546	-846
3246	-4592	-907
3230	-4523	-838
3230	-4553	-823
3246	-4546	-846
3223	-4569	-1007
3246	-4569	-900
3200	-4600	-869
3161	-4530	-853
3215	-4507	-884
3230	-4561	-846
3238	-4538	-838
3215	-4553	-853
3246	-4569	-838
3223	-4584	-830
3230	-4546	-853
3192	-4584	-869
3176	-4523	-838
3246	-4600	-861
3176	-4576	-830
3207	-4530	-900
3238	-4538	-823
3230	-4546	-830
3192	-4523	-838
3207	-4607	-807
3230	-4546	-800
3276	-4569	-869
3192	-4515	-846
3207	-4553	-869
3192	-4569	-800
3215	-4576	-984
3176	-4607	-853
3200	-4584	-869
3230	-4530	-846
3184	-4592	-853
3176	-4592	-815
3184	-4584	-815
3238	-4561	-884
3230	-4546	-823
3223	-4538	-838
3176	-4553	-792
3223	-4576	-815
3192	-4592	-892
3269	-4553	-861
3230	-4561	-884
3161	-4546	-800
3200	-4576	-815
3207	-4576	-846
3192	-4569	-869
3176	-4600	-800
3215	-4576	-869
3207	-4561	-838
3192	-4538	-830
3253	-4576	-838
3192	-4553	-815
3192	-4584	-969
3215	-4584	-846
3200	-4500	-830
3207	-4546	-830
3207	-4515	-815
3215	-4615	-846
3200	-4600	-815
3184	-4584	-792
3207	-4569	-784
3200	-4576	-807
3207	-4569	-830
3200	-4607	-830
3230	-4561	-853
3215	-4546	-807
3215	-4538	-807
3246	-4569	-846
3215	-4592	-815
3184	-4576	-800
3184	-4561	-830
3176	-4600	-861
3200	-4576	-838
3230	-4553	-884
3184	-4576	-846
3184	-4507	-807
3246	-4553	-876
3253	-4561	-961
3207	-4530	-838
3246	-4561	-853
3253	-4584	-861
3192	-4569	-838
3238	-4515	-861
3184	-4553	-823
3230	-4561	-846
3292	-4500	-846
3246	-4530	-830
3238	-4561	-800
3238	-4553	-815
3246	-4523	-869
3192	-4530	-892
3207	-4553	-900
3238	-4523	-876
3230	-4515	-853
3246	-4515	-900
3261	-4523	-892
3292	-4492	-861
3238	-4553	-846
3300	-4523	-823
3284	-4538	-869
3246	-4523	-869
3253	-4546	-884
3300	-4546	-1023
3215	-4515	-876
3230	-4530	-900
3307	-4515	-907
3276	-4546	-861
3215	-4523	-892
3246	-4507	-923
3300	-4592	-900
3192	-4553	-884
3276	-4530	-861
3269	-4476	-846
3269	-4538	-838
3307	-4492	-869
3230	-4507	-930
3238	-4500	-1015
3230	-4530	-1046
3215	-4553	-1107
3169	-4530	-1176
3123	-4476	-1230
3053	-4576	-1484
2823	-4623	-1769
2461	-4746	-2138
2123	-4692	-2223
1976	-4753	-2469
1753	-4800	-2569
1538	-4838	-2700
1392	-4776	-2661
1515	-4784	-2692
1661	-4761	-2576
1707	-4861	-2438
1707	-4892	-2276
1730	-4938	-2092
1823	-4953	-1976
1792	-5046	-1992
1807	-5038	-1861
1892	-5053	-1800
1976	-4946	-1838
2069	-4907	-1830
2207	-4823	-1838
2430	-4723	-1976
2584	-4569	-2084
2630	-4484	-2146
2723	-4530	-2046
2692	-4546	-1961
2715	-4561	-1861
2776	-4561	-1730
2730	-4592	-1646
2669	-4676	-1561
2638	-4746	-1430
2653	-4769	-1376
2569	-4800	-1500
2569	-4815	-1307
2446	-4869	-1300
2507	-4846	-1292
2476	-4830	-1300
2523	-4830	-1292
2500	-4907	-1284
2430	-4853	-1338
2484	-4869	-1346
2484	-4861	-1346
2507	-4792	-1338
2553	-4807	-1361
2530	-4807	-1500
2530	-4769	-1500
2546	-4776	-1546
2546	-4738	-1646
2507	-4776	-1676
2500	-4753	-1761
2530	-4715	-1784
2484	-4669	-1900
2453	-4684	-1900
2523	-4684	-1976
2446	-4661	-1961
2469	-4607	-2030
2453	-4669	-2046
2461	-4661	-2215
2453	-4692	-2107
2438	-4661	-2100
2438	-4600	-2100
2423	-4646	-2138
2453	-4646	-2161
2400	-4646	-2184
2438	-4638	-2146
2461	-4561	-2161
2461	-4607	-2207
2430	-4592	-2138
2446	-4607	-2130
2453	-4661	-2130
2523	-4600	-2053
2500	-4646	-2046
2515	-4623	-1992
2553	-4623	-1953
2546	-4669	-1907
2576	-4653	-1892
2600	-4684	-1776
2684	-4669	-1715
2723	-4661	-1730
2684	-4646	-1623
2684	-4676	-1592
2692	-4653	-1546
2738	-4715	-1646
2692	-4638	-1530
2684	-4653	-1423
2707	-4638	-1453
2730	-4676	-1461
2746	-4676	-1453
2753	-4676	-1453
2730	-4684	-1546
2723	-4676	-1469
2715	-4653	-1484
2723	-4646	-1584
2676	-4638	-1615
2792	-4653	-1615
2700	-4630	-1676
2707	-4615	-1730
2700	-4607	-1723
2661	-4653	-1738
2653	-4661	-1776
2600	-4638	-1853
2538	-4630	-1876
2569	-4669	-1915
2546	-4646	-1969
2492	-4607	-1961
2507	-4623	-2038
2476	-4676	-1961
2453	-4653	-2169
2484	-4692	-1992
2430	-4692	-2038
2469	-4669	-2000
2438	-4653	-2023
2430	-4646	-2030
2453	-4700	-2023
2461	-4669	-2007
2476	-4669	-1953
2515	-4638	-1969
2523	-4653	-1907
2507	-4653	-1900
2561	-4684	-1876
2576	-4600	-1892
2561	-4600	-1800
2569	-4661	-1830
2592	-4584	-1761
2592	-4615	-1792
2653	-4623	-1792
2700	-4607	-1707
2723	-4600	-1738
2700	-4623	-1723
2661	-4607	-1653
2700	-4592	-1730
2707	-4576	-1700
2730	-4607	-1830
2700	-4653	-1669
2692	-4669	-1653
2661	-4607	-1630
2669	-4653	-1669
2684	-4646	-1653
2653	-4653	-1623
2684	-4653	-1723
2684	-4661	-1576
2615	-4676	-1623
2638	-4653	-1584
2646	-4669	-1607
2638	-4684	-1592
2592	-4676	-1607
2684	-4684	-1646
2607	-4700	-1607
2630	-4692	-1638
2653	-4676	-1607
2607	-4676	-1676
2684	-4669	-1661
2676	-4669	-1661
2646	-4576	-1661
2646	-4592	-1669
2746	-4561	-1700
2769	-4623	-1715
2769	-4623	-1761
2769	-4638	-1615
2761	-4630	-1623
2769	-4623	-1615
2738	-4569	-1638
2784	-4600	-1600
2823	-4607	-1592
2784	-4569	-1530
2807	-4615	-1500
2823	-4584	-1523
2761	-4661	-1492
2738	-4653	-1561
2753	-4646	-1576
2784	-4623	-1530
2723	-4646	-1523
2776	-4623	-1484
2753	-4615	-1561
2753	-4607	-1523
2853	-4553	-1561
2884	-4615	-1515
2830	-4553	-1546
2884	-4576	-1615
2869	-4515	-1607
2846	-4561	-1630
2838	-4553	-1638
2876	-4530	-1792
2853	-4546	-1707
2815	-4561	-1715
2753	-4538	-1692
2738	-4607	-1730
2730	-4500	-1753
2784	-4569	-1800
2684	-4569	-1784
2646	-4592	-1792
2646	-4561	-1792
2615	-4638	-1792
2638	-4584	-1792
2576	-4600	-1792
2615	-4653	-1838
2615	-4653	-1830
2615	-4684	-1807
2576	-4661	-1792
2592	-4630	-1800
2576	-4661	-1784
2607	-4669	-1776
2592	-4653	-1738
2584	-4707	-1738
2653	-4669	-1738
2623	-4576	-1692
2684	-4561	-1723
2684	-4653	-1823
2707	-4653	-1661
2692	-4638	-1638
2761	-4653	-1630
2792	-4638	-1607
2753	-4630	-1607
2800	-4607	-1584
2761	-4607	-1569
2807	-4538	-1638
2769	-4576	-1492
2876	-4592	-1623
2823	-4592	-1523
2869	-4569	-1638
2815	-4600	-1584
2861	-4607	-1623
2784	-4576	-1684
2823	-4584	-1661
2784	-4584	-1646
2776	-4569	-1607
2776	-4576	-1623
2707	-4592	-1730
2807	-4561	-1707
2692	-4615	-1746
2684	-4646	-1730
2684	-4576	-1761
2707	-4600	-1884
2669	-4638	-1807
2630	-4630	-1776
2576	-4646	-1761
2607	-4623	-1800
2646	-4646	-1776
2669	-4607	-1761
2661	-4653	-1746
2615	-4615	-1838
2623	-4638	-1784
2676	-4638	-1776
2661	-4623	-1753
2661	-4600	-1776
2646	-4646	-1776
2615	-4623	-1753
2653	-4638	-1707
2661	-4661	-1753
2684	-4638	-1715
2746	-4600	-1738
2676	-4669	-1653
2707	-4584	-1738
2700	-4623	-1738
2700	-4623	-1669
2746	-4607	-1700
2730	-4584	-1623
2723	-4600	-1776
2776	-4576	-1661
2723	-4630	-1684
2776	-4561	-1653
2776	-4600	-1653
2707	-4630	-1653
2715	-4607	-1700
2723	-4600	-1700
2723	-4607	-1723
2746	-4615	-1715
2738	-4584	-1700
2761	-4623	-1669
2723	-4615	-1715
2692	-4607	-1692
2669	-4600	-1661
2723	-4607	-1715
2669	-4684	-1723
2615	-4646	-1700
2676	-4615	-1738
2684	-4638	-1661
2723	-4684	-1692
2638	-4669	-1707
2615	-4607	-1700
2638	-4653	-1692
2623	-4638	-1738
2653	-4684	-1846
2676	-4623	-1646
2638	-4630	-1684
2669	-4623	-1715
2653	-4661	-1707
2723	-4584	-1676
2638	-4615	-1753
2738	-4638	-1707
2676	-4615	-1692
2700	-4607	-1684
2692	-4561	-1676
2700	-4623	-1676
2669	-4607	-1707
2684	-4561	-1684
2746	-4615	-1707
2769	-4646	-1684
2653	-4653	-1676
2692	-4630	-1692
2707	-4607	-1707
2669	-4576	-1715
2707	-4576	-1707
2715	-4561	-1792
2692	-4569	-1707
2692	-4607	-1707
2746	-4646	-1723
2707	-4638	-1792
2715	-4600	-1653
2738	-4623	-1738
2669	-4607	-1746
2715	-4607	-1684
2692	-4653	-1723
2676	-4584	-1738
2661	-4615	-1715
2653	-4576	-1692
2700	-4700	-1730
2700	-4661	-1669
2676	-4653	-1730
2676	-4600	-1746
2684	-4607	-1715
2692	-4592	-1738
2746	-4638	-1715
2607	-4661	-1715
2676	-4615	-1776
2692	-4600	-1761
2684	-4615	-1715
2676	-4592	-1800
2684	-4646	-1792
2669	-4607	-1815
2669	-4584	-1753
2669	-4623	-1823
2630	-4676	-1900
2669	-4607	-1830
2661	-4607	-1892
2684	-4615	-1823
2692	-4576	-1853
2738	-4546	-1907
2669	-4553	-1892
2684	-4530	-1915
2753	-4538	-1876
2730	-4569	-2007
2700	-4523	-2007
2761	-4507	-2030
2707	-4484	-2038
2723	-4500	-1976
2738	-4530	-2023
2761	-4546	-1923
2800	-4492	-1861
2846	-4507	-1838
2815	-4507	-1769
2884	-4430	-1653
3046	-4446	-1530
3130	-4469	-1353
3176	-4438	-1238
3246	-4453	-1130
3261	-4476	-969
3200	-4453	-884
3207	-4484	-661
3169	-4515	-561
3184	-4484	-476
3192	-4515	-346
3238	-4515	-246
3300	-4515	-138
3269	-4492	-46
3246	-4476	84
3200	-4476	61
3169	-4492	0
3200	-4500	-169
3046	-4607	-307
2576	-4823	-338
2123	-5107	-500
1807	-5223	-523
1538	-5284	-407
1346	-5353	-253
1423	-5307	-153
1507	-5292	-46
1761	-5176	169
1823	-5169	300
1715	-5238	407
1369	-5300	469
953	-5392	492
500	-5461	492
-61	-5476	723
-753	-5453	853
-1330	-5315	969
-1938	-5153	1015
-2607	-4907	1023
-3200	-4661	846
-3646	-4346	723
-3961	-4084	507
-4315	-3823	361
-4484	-3569	215
-4676	-3353	-115
-4723	-3261	-500
-4600	-3353	-976
-4361	-3438	-1538
-4307	-3530	-1538
-4430	-3446	-1307
-4530	-3484	-1161
-4453	-3576	-1053
-4446	-3584	-846
-4484	-3676	-730
-4392	-3707	-784
-4292	-3715	-969
-4207	-3661	-1161
-4200	-3784	-1400
-4046	-3830	-1523
-4107	-3700	-1369
-4007	-3592	-1238
-4176	-3292	-1269
-4530	-2869	-1892
-4776	-1676	-2838
-4661	338	-3384
-3984	2392	-3476
-2892	3561	-3600
-1661	4069	-3876
-576	4184	-4092
338	4169	-4161
1069	4146	-4153
1784	4000	-4030
2307	3769	-4053
2607	3338	-4153
2676	2976	-4376
2569	2753	-4546
2538	2792	-4638
2446	2823	-4638
2507	2776	-4584
2884	2569	-4515
3330	2369	-4253
3676	2161	-4092
3961	2176	-3823
4038	2130	-3830
4176	2023	-3684
4246	1976	-3607
4207	1930	-3707
4107	1969	-3753
4092	2007	-3669
4230	1992	-3553
4369	1915	-3461
4369	1761	-3461
4500	1792	-3376
4476	2023	-3261
4484	2707	-3084
4415	3438	-2553
4407	4000	-1776
4623	4300	-892
4884	4415	-107
5123	4369	500
5230	4253	630
5138	4207	592
4884	4161	423
4538	4169	476
4138	4338	400
3846	4384	307
3561	4492	161
3338	4615	-415
3030	4807	-984
2815	5015	-1215
2446	5123	-1592
2223	5253	-1900
2276	5223	-2138
2392	5215	-2138
2438	5092	-2230
2684	4892	-2484
2461	4761	-2930
2500	4615	-2938
2646	4646	-2900
2546	4569	-3061
2600	4430	-3176
2600	4346	-3276
2607	4292	-3430
2400	4346	-3592
2292	4315	-3723
2138	4338	-3892
2407	4253	-3869
2576	4238	-3969
2523	4238	-4007
2692	4153	-4030
3000	4046	-3953
2969	3930	-4084
2592	4000	-4307
2323	4053	-4469
2438	4007	-4323
2807	4015	-4030
3007	4061	-3700
2892	4130	-3600
2676	4100	-3646
2492	4053	-3869
2292	3915	-4000
2084	3746	-4192
1746	3646	-4415
1338	3546	-4615
1115	3476	-4761
976	3384	-4792
969	3300	-4823
1053	3230	-4846
1084	3130	-4923
1223	3069	-4930
1276	3061	-4930
1223	3046	-4907
984	3092	-4992
700	3161	-4884
569	3292	-4861
507	3253	-4900
484	3223	-4930
438	3230	-4938
407	3184	-5053
523	3223	-4961
607	3046	-5023
653	3069	-5015
646	3030	-5000
538	3107	-4992
407	3123	-5092
369	3030	-5038
276	3023	-5053
230	3100	-4984
176	3069	-5038
207	3000	-5061
223	2984	-5061
153	2953	-5069
138	2884	-5069
23	2938	-5200
-100	2969	-5107
-153	2992	-5092
-200	2946	-5069
-176	2969	-5076
-207	3007	-5038
-169	3153	-5015
-230	3146	-4969
-184	3107	-4923
-176	3153	-4938
-161	3184	-5046
-115	3176	-4992
-7	3184	-4953
76	3215	-4938
161	3246	-4892
315	3261	-4892
415	3300	-4900
438	3346	-4853
500	3353	-4861
561	3438	-4838
669	3461	-4746
800	3561	-4761
953	3569	-4715
992	3538	-4684
1000	3523	-4669
1038	3507	-4707
1030	3469	-4730
1092	3323	-4823
1115	3200	-4923
1130	3130	-4861
1123	2915	-4961
1161	2800	-5076
1184	2661	-5092
1192	2515	-5130
1230	2415	-5207
1261	2300	-5384
1246	2169	-5246
1146	1961	-5361
1084	1723	-5346
1069	1615	-5446
984	1530	-5461
984	1423	-5469
946	1384	-5530
876	1307	-5507
730	1176	-5546
523	1123	-5592
261	961	-5538
-15	853	-5592
-207	700	-5592
-453	661	-5692
-592	584	-5607
-715	592	-5600
-800	569	-5584
-800	507	-5584
-807	523	-5569
-738	576	-5592
-669	615	-5576
-692	592	-5623
-646	576	-5623
-553	592	-5600
-500	592	-5738
-392	561	-5630
-261	584	-5646
-215	584	-5592
-53	584	-5646
46	638	-5638
238	761	-5623
307	869	-5569
476	946	-5553
723	1092	-5553
892	1223	-5492
1023	1330	-5515
1169	1430	-5407
1346	1576	-5392
1484	1615	-5376
1600	1676	-5376
1684	1761	-5300
1784	1869	-5223
1907	2076	-5161
2061	2323	-5007
2161	2538	-4892
2369	2707	-4684
2553	2876	-4538
2646	2969	-4353
2746	3038	-4284
2823	3207	-4184
2884	3230	-4115
3092	3246	-3984
3346	3184	-3815
3430	3169	-3761
3492	3100	-3715
3569	3153	-3638
3661	3053	-3584
3738	2984	-3546
3792	3053	-3492
3815	3084	-3423
3830	3130	-3400
3838	3184	-3376
3800	3169	-3400
3938	3169	-3246
3961	3138	-3176
3992	3138	-3100
4069	3123	-3092
4100	3069	-3100
4053	3030	-3176
3976	3115	-3261
3807	3184	-3361
3646	3300	-3461
3569	3338	-3484
3461	3453	-3569
3253	3538	-3684
3023	3661	-3700
2961	3838	-3607
2869	3969	-3538
2907	4115	-3430
2915	4207	-3346
2923	4215	-3215
2892	4261	-3138
2984	4230	-3223
2953	4200	-3223
2938	4169	-3230
3046	4161	-3292
2984	4084	-3361
3015	4000	-3407
2930	3938	-3500
2892	3792	-3707
2730	3746	-3807
2646	3715	-3930
2569	3700	-4023
2461	3638	-4107
2353	3730	-4138
2200	3730	-4184
2130	3692	-4207
2100	3707	-4200
2084	3623	-4261
2076	3600	-4361
2123	3553	-4323
2084	3576	-4307
2146	3523	-4353
2061	3546	-4323
2146	3469	-4415
2176	3469	-4423
2184	3415	-4415
2176	3461	-4400
2176	3484	-4415
2161	3476	-4400
2176	3584	-4323
2161	3584	-4300
2176	3569	-4253
2176	3623	-4292
2253	3646	-4253
2292	3569	-4292
2284	3569	-4238
2276	3569	-4269
2307	3500	-4284
2284	3492	-4215
2269	3500	-4276
2253	3523	-4292
2269	3469	-4253
2292	3515	-4323
2300	3523	-4346
2392	3576	-4200
2423	3607	-4130
2461	3661	-4084
2523	3669	-4053
2592	3715	-3946
2700	3746	-3900
2730	3815	-3769
2730	3861	-3753
2807	3892	-3623
2846	3907	-3553
3015	3953	-3384
3100	3961	-3415
3230	3838	-3407
3415	3692	-3384
3453	3538	-3423
3538	3492	-3476
3430	3484	-3507
3392	3607	-3469
3338	3638	-3423
3269	3700	-3330
3330	3776	-3338
3369	3800	-3284
3376	3800	-3223
3330	3815	-3284
3223	3815	-3492
2800	3823	-3646
2107	4030	-3969
1300	4253	-4115
161	4484	-4069
-546	4384	-4030
-569	3976	-4369
-276	3584	-4700
61	3153	-4969
361	2853	-5107
438	2523	-5246
361	2176	-5407
-7	1823	-5507
-623	1400	-5546
-1346	1207	-5484
-1515	1207	-5384
-1507	1115	-5446
-1230	907	-5538
-1053	769	-5592
-1330	730	-5530
-1715	800	-5384
-1961	938	-5315
-2100	876	-5261
-2369	961	-5107
-2723	1076	-4953
-2530	1192	-5092
-2207	1046	-5176
-1492	1092	-5453
